Time_s,Theta_deg,Omega_radps,Applied_Torque_Nm,Unsaturated_Torque_Nm
0,5,0,-1.75554726403189,-1.75554726403189
0.001,4.99997425632102,-0.000897662322844747,-1.74986305751997,-1.74986305751997
0.002,4.99989724540098,-0.00178956892786895,-1.74419723918224,-1.74419723918224
0.003,4.99976929622558,-0.00267574746410737,-1.73854974972696,-1.73854974972696
0.004,4.99959073619969,-0.00355622546266474,-1.73292053005295,-1.73292053005295
0.005,4.99936189115418,-0.00443103033718889,-1.72730952124896,-1.72730952124896
0.006,4.99908308535255,-0.00530018938434191,-1.721716664593,-1.721716664593
0.007,4.99875464149768,-0.00616372978426918,-1.7161419015518,-1.7161419015518
0.008,4.99837688073845,-0.00702167860106756,-1.71058517378014,-1.71058517378014
0.009,4.99795012267642,-0.00787406278325025,-1.70504642312023,-1.70504642312023
0.01,4.99747468537239,-0.00872090916421093,-1.69952559160115,-1.69952559160115
0.011,4.99695088535302,-0.00956224446268564,-1.69402262143818,-1.69402262143818
0.012,4.99637903761736,-0.010398095283213,-1.68853745503224,-1.68853745503224
0.013,4.99575945564342,-0.0112284881165926,-1.68307003496926,-1.68307003496926
0.014,4.99509245139461,-0.0120534493403414,-1.67762030401958,-1.67762030401958
0.015,4.99437833532628,-0.0128730052191486,-1.67218820513735,-1.67218820513735
0.016,4.99361741639213,-0.0136871819053287,-1.66677368145995,-1.66677368145995
0.017,4.99281000205068,-0.0144960054392725,-1.66137667630736,-1.66137667630736
0.018,4.9919563982716,-0.0152995017498966,-1.65599713318159,-1.65599713318159
0.019,4.99105690954215,-0.0160976966550911,-1.65063499576608,-1.65063499576608
0.02,4.9901118388735,-0.0168906158621656,-1.64529020792511,-1.64529020792511
0.021,4.98912148780706,-0.017678284968293,-1.63996271370321,-1.63996271370321
0.022,4.98808615642077,-0.0184607294609523,-1.63465245732459,-1.63465245732459
0.023,4.98700614333538,-0.0192379747183691,-1.62935938319253,-1.62935938319253
0.024,4.98588174572069,-0.0200100460099546,-1.62408343588881,-1.62408343588881
0.025,4.98471325930178,-0.0207769684967426,-1.61882456017315,-1.61882456017315
0.026,4.98350097836519,-0.0215387672318253,-1.61358270098261,-1.61358270098261
0.027,4.98224519576513,-0.0222954671607869,-1.60835780343099,-1.60835780343099
0.028,4.9809462029296,-0.0230470931221361,-1.60314981280833,-1.60314981280833
0.029,4.97960428986648,-0.0237936698477357,-1.59795867458027,-1.59795867458027
0.03,4.97821974516971,-0.0245352219632321,-1.5927843343875,-1.5927843343875
0.031,4.97679285602528,-0.0252717739884821,-1.58762673804521,-1.58762673804521
0.032,4.97532390821735,-0.0260033503379781,-1.58248583154251,-1.58248583154251
0.033,4.97381318613421,-0.0267299753212717,-1.57736156104188,-1.57736156104188
0.034,4.97226097277433,-0.0274516731433962,-1.57225387287857,-1.57225387287857
0.035,4.97066754975232,-0.0281684679052867,-1.5671627135601,-1.5671627135601
0.036,4.96903319730486,-0.0288803836041987,-1.56208802976565,-1.56208802976565
0.037,4.96735819429667,-0.0295874441341254,-1.55702976834553,-1.55702976834553
0.038,4.96564281822639,-0.0302896732862132,-1.55198787632063,-1.55198787632063
0.039,4.96388734523245,-0.0309870947491752,-1.54696230088186,-1.54696230088186
0.04,4.96209205009895,-0.0316797321097039,-1.54195298938959,-1.54195298938959
0.041,4.96025720626149,-0.0323676088528814,-1.53695988937313,-1.53695988937313
0.042,4.95838308581298,-0.0330507483625886,-1.53198294853015,-1.53198294853015
0.043,4.9564699595094,-0.0337291739219124,-1.52702211472617,-1.52702211472617
0.044,4.9545180967756,-0.0344029087135518,-1.52207733599399,-1.52207733599399
0.045,4.95252776571103,-0.0350719758202217,-1.51714856053318,-1.51714856053318
0.046,4.95049923309544,-0.035736398225056,-1.51223573670951,-1.51223573670951
0.047,4.9484327643946,-0.0363961988120082,-1.50733881305442,-1.50733881305442
0.048,4.94632862376594,-0.0370514003662512,-1.50245773826451,-1.50245773826451
0.049,4.94418707406423,-0.0377020255745751,-1.49759246120098,-1.49759246120098
0.05,4.9420083768472,-0.0383480970257833,-1.49274293088913,-1.49274293088913
