Time_s,Theta_deg,Omega_radps,Applied_Torque_Nm,Unsaturated_Torque_Nm
0,30,0,-10,-10.5332835841913
0.001,29.9998540437636,-0.00509475247241007,-10,-10.5010224812135
0.002,29.9994161932745,-0.0101890387765433,-10,-10.4686618385963
0.003,29.9986864740009,-0.0152829022369335,-10,-10.4362013913769
0.004,29.9976649089291,-0.0203763861709535,-10,-10.4036408737667
0.005,29.9963515185635,-0.0254695338895658,-10,-10.370980019146
0.006,29.9947463209272,-0.0305623886980726,-10,-10.3382185600595
0.007,29.9928493315623,-0.0356549938968658,-10,-10.3053562282122
0.008,29.9906605635298,-0.0407473927821762,-10,-10.2723927544642
0.009,29.9881800274106,-0.0458396286468233,-10,-10.239327868826
0.01,29.9854077313047,-0.0509317447809641,-10,-10.2061613004544
0.011,29.9823436808321,-0.0560237844728423,-10,-10.1728927776473
0.012,29.9789878791326,-0.0611157910095366,-10,-10.1395220278389
0.013,29.9753403268657,-0.0662078076777094,-10,-10.1060487775956
0.014,29.9714010222109,-0.071299877764355,-10,-10.0724727526108
0.015,29.9671699608674,-0.0763920445575475,-10,-10.0387936777
0.016,29.9626471360541,-0.0814843513471891,-10,-10.0050112767967
0.017,29.9578327382249,-0.0865645696721907,-9.97120292709698,-9.97120292709698
0.018,29.9527282063136,-0.0916116328928291,-9.93750232055768,-9.93750232055768
0.019,29.9473354557076,-0.0966253260371883,-9.90391148877693,-9.90391148877693
0.02,29.9416563939108,-0.101605804712007,-9.87043011772615,-9.87043011772615
0.021,29.9356929195285,-0.106553223919563,-9.83705789407399,-9.83705789407399
0.022,29.9294469223027,-0.111467738060056,-9.8037945051834,-9.8037945051834
0.023,29.9229202831459,-0.116349500933953,-9.77063963910892,-9.77063963910892
0.024,29.9161148741756,-0.121198665744334,-9.73759298459386,-9.73759298459386
0.025,29.9090325587485,-0.126015385099209,-9.70465423106762,-9.70465423106762
0.026,29.9016751914947,-0.130799811013833,-9.67182306864308,-9.67182306864308
0.027,29.894044618351,-0.135552094912991,-9.63909918811397,-9.63909918811397
0.028,29.8861426765955,-0.14027238763328,-9.60648228095234,-9.60648228095234
0.029,29.8779711948804,-0.144960839425368,-9.5739720393061,-9.5739720393061
0.03,29.8695319932661,-0.149617599956243,-9.54156815599651,-9.54156815599651
0.031,29.8608268832544,-0.154242818311446,-9.50927032451587,-9.50927032451587
0.032,29.8518576678218,-0.158836642997288,-9.47707823902511,-9.47707823902511
0.033,29.8426261414522,-0.16339922194305,-9.4449915943515,-9.4449915943515
0.034,29.8331340901707,-0.16793070250318,-9.41301008598644,-9.41301008598644
0.035,29.8233832915757,-0.172431231459458,-9.38113341008318,-9.38113341008318
0.036,29.8133755148722,-0.176900955023166,-9.34936126345473,-9.34936126345473
0.037,29.8031125209041,-0.18134001883723,-9.31769334357169,-9.31769334357169
0.038,29.7925960621868,-0.185748567978354,-9.28612934856018,-9.28612934856018
0.039,29.7818278829396,-0.190126746959142,-9.25466897719984,-9.25466897719984
0.04,29.7708097191179,-0.194474699730203,-9.2233119289218,-9.2233119289218
0.041,29.7595432984455,-0.198792569682247,-9.19205790380672,-9.19205790380672
0.042,29.7480303404465,-0.203080499648161,-9.16090660258295,-9.16090660258295
0.043,29.736272556477,-0.207338631905082,-9.12985772662456,-9.12985772662456
0.044,29.7242716497574,-0.211567108176448,-9.09891097794959,-9.09891097794959
0.045,29.7120293154035,-0.215766069634041,-9.06806605921822,-9.06806605921822
0.046,29.6995472404585,-0.219935656900019,-9.037322673731,-9.037322673731
0.047,29.686827103924,-0.224076010048931,-9.00668052542718,-9.00668052542718
0.048,29.6738705767919,-0.228187268609723,-8.97613931888298,-8.97613931888298
0.049,29.6606793220751,-0.232269571567731,-8.94569875930995,-8.94569875930995
0.05,29.6472549948385,-0.236323057366666,-8.91535855255342,-8.91535855255342
0.051,29.6335992422307,-0.240347863910575,-8.88511840509081,-8.88511840509081
0.052,29.619713703514,-0.244344128565811,-8.85497802403021,-8.85497802403021
0.053,29.6056000100957,-0.248311988162967,-8.82493711710879,-8.82493711710879
0.054,29.5912597855587,-0.252251578998823,-8.79499539269135,-8.79499539269135
0.055,29.5766946456918,-0.256163036838258,-8.76515255976887,-8.76515255976887
0.056,29.5619061985201,-0.260046496916175,-8.73540832795711,-8.73540832795711
0.057,29.5468960443357,-0.263902093939392,-8.70576240749523,-8.70576240749523
0.058,29.5316657757274,-0.267729962088539,-8.67621450924442,-8.67621450924442
0.059,29.5162169776114,-0.27153023501994,-8.64676434468659,-8.64676434468659
0.06,29.5005512272606,-0.275303045867474,-8.61741162592308,-8.61741162592308
0.061,29.4846700943349,-0.279048527244445,-8.58815606567341,-8.58815606567341
0.062,29.468575140911,-0.282766811245423,-8.55899737727401,-8.55899737727401
0.063,29.4522679215118,-0.286458029448084,-8.52993527467705,-8.52993527467705
0.064,29.4357499831362,-0.290122312915042,-8.50096947244923,-8.50096947244923
0.065,29.4190228652885,-0.293759792195664,-8.47209968577067,-8.47209968577067
0.066,29.4020881000077,-0.29737059732788,-8.44332563043374,-8.44332563043374
0.067,29.3849472118967,-0.300954857839979,-8.41464702284196,-8.41464702284196
0.068,29.3676017181518,-0.304512702752402,-8.38606358000896,-8.38606358000896
0.069,29.3500531285911,-0.308044260579522,-8.35757501955739,-8.35757501955739
0.07,29.3323029456841,-0.311549659331407,-8.32918105971792,-8.32918105971792
0.071,29.3143526645803,-0.315029026515591,-8.30088141932822,-8.30088141932822
0.072,29.2962037731376,-0.318482489138815,-8.27267581783196,-8.27267581783196
0.073,29.2778577519515,-0.32191017370878,-8.24456397527791,-8.24456397527791
0.074,29.2593160743835,-0.325312206235871,-8.21654561231894,-8.21654561231894
0.075,29.2405802065892,-0.328688712234886,-8.18862045021114,-8.18862045021114
0.076,29.221651607547,-0.332039816726754,-8.16078821081291,-8.16078821081291
0.077,29.2025317290861,-0.335365644240236,-8.1330486165841,-8.1330486165841
0.078,29.1832220159151,-0.338666318813628,-8.10540139058514,-8.10540139058514
0.079,29.1637239056495,-0.34194196399645,-8.07784625647622,-8.07784625647622
0.08,29.1440388288398,-0.345192702851124,-8.05038293851648,-8.05038293851648
0.081,29.1241682089998,-0.348418657954653,-8.02301116156319,-8.02301116156319
0.082,29.1041134626336,-0.351619951400282,-7.99573065107099,-7.99573065107099
0.083,29.0838759992642,-0.354796704799155,-7.96854113309114,-7.96854113309114
0.084,29.06345722146,-0.357949039281964,-7.94144233427076,-7.94144233427076
0.085,29.0428585248633,-0.361077075500592,-7.91443398185211,-7.91443398185211
0.086,29.022081298217,-0.364180933629743,-7.88751580367188,-7.88751580367188
0.087,29.0011269233921,-0.367260733368568,-7.86068752816051,-7.86068752816051
0.088,28.9799967754153,-0.370316593942282,-7.8339488843415,-7.8339488843415
0.089,28.9586922224951,-0.373348634103779,-7.80729960183077,-7.80729960183077
