Time_s,Theta_deg,Omega_radps,Applied_Torque_Nm,Unsaturated_Torque_Nm
0,15,0,-5.26664179209566,-5.26664179209566
0.001,14.999922026322,-0.00271888222458255,-5.24942519777796,-5.24942519777796
0.002,14.9996887720116,-0.00542033045326652,-5.2322643035289,-5.2322643035289
0.003,14.9993012335853,-0.00810442763639198,-5.21515893480922,-5.21515893480922
0.004,14.9987604028165,-0.0107712563774425,-5.19810891760731,-5.19810891760731
0.005,14.9980672667561,-0.0134208989344429,-5.18111407843734,-5.18111407843734
0.006,14.9972228077514,-0.0160534372213508,-5.1641742443374,-5.1641742443374
0.007,14.9962280034665,-0.0186689528094409,-5.14728924286766,-5.14728924286766
0.008,14.9950838269016,-0.021267526928685,-5.13045890210852,-5.13045890210852
0.009,14.9937912464123,-0.0238492404691226,-5.1136830506588,-5.1136830506588
0.01,14.9923512257293,-0.0264141739822273,-5.09696151763391,-5.09696151763391
0.011,14.990764723978,-0.0289624076822665,-5.0802941326641,-5.0802941326641
0.012,14.989032695697,-0.0314940214476546,-5.0636807258926,-5.0636807258926
0.013,14.9871560908583,-0.0340090948223006,-5.04712112797391,-5.04712112797391
0.014,14.9851358548854,-0.0365077070169487,-5.03061517007201,-5.03061517007201
0.015,14.9829729286734,-0.0389899369105139,-5.01416268385859,-5.01416268385859
0.016,14.9806682486071,-0.0414558630514102,-4.99776350151135,-4.99776350151135
0.017,14.9782227465802,-0.043905563658874,-4.98141745571225,-4.98141745571225
0.018,14.9756373500145,-0.0463391166242811,-4.96512437964581,-4.96512437964581
0.019,14.972912981878,-0.0487565995124571,-4.94888410699736,-4.94888410699736
0.02,14.970050560704,-0.0511580895629829,-4.93269647195139,-4.93269647195139
0.021,14.9670510006097,-0.0535436636914938,-4.91656130918987,-4.91656130918987
0.022,14.9639152113144,-0.0559133984909727,-4.90047845389053,-4.90047845389053
0.023,14.9606440981582,-0.0582673702330375,-4.88444774172526,-4.88444774172526
0.024,14.9572385621205,-0.0606056548692232,-4.86846900885838,-4.86846900885838
0.025,14.9536994998379,-0.0629283280322574,-4.8525420919451,-4.8525420919451
0.026,14.9500278036229,-0.0652354650373312,-4.8366668281298,-4.8366668281298
0.027,14.9462243614816,-0.0675271408833633,-4.82084305504445,-4.82084305504445
0.028,14.9422900571323,-0.0698034302542593,-4.80507061080701,-4.80507061080701
0.029,14.9382257700229,-0.0720644075201648,-4.7893493340198,-4.7893493340198
0.03,14.9340323753493,-0.0743101467387137,-4.77367906376794,-4.77367906376794
0.031,14.9297107440733,-0.0765407216562701,-4.75805963961773,-4.75805963961773
0.032,14.9252617429399,-0.0787562057091655,-4.74249090161515,-4.74249090161515
0.033,14.9206862344955,-0.0809566720249296,-4.72697269028421,-4.72697269028421
0.034,14.9159850771056,-0.0831421934235167,-4.71150484662548,-4.71150484662548
0.035,14.9111591249721,-0.0853128424185263,-4.6960872121145,-4.6960872121145
0.036,14.9062092281507,-0.0874686912184177,-4.68071962870026,-4.68071962870026
0.037,14.9011362325688,-0.0896098117277205,-4.66540193880369,-4.66540193880369
0.038,14.8959409800427,-0.0917362755482387,-4.65013398531611,-4.65013398531611
0.039,14.8906243082947,-0.0938481539802503,-4.6349156115978,-4.6349156115978
0.04,14.8851870509706,-0.0959455180237008,-4.61974666147642,-4.61974666147642
0.041,14.8796300376567,-0.098028438379393,-4.60462697924556,-4.60462697924556
