Time_h,CA_kmol_per_m3,Temperature_K,Applied_Tc_K,Delta_Tc_K,Ode113_Replay_CA_kmol_per_m3,Ode113_Replay_Temperature_K
0,8.5698,311.2639,297,5.00000000000006,8.5698,311.2639
0.5,8.55651344660794,311.968448988108,302,5,8.55651345002483,311.968448979283
1,8.51238136974886,313.29255139503,307,4.99999999999994,8.51238137733188,313.292551374842
1.5,8.42674633078934,315.19420635434,312,5,8.4267463420006,315.194206323711
2,8.28931105212875,317.694760305334,317,5,8.28931106576901,317.694760268353
2.5,8.0844988940816,320.910248622839,322,5,8.08449890846728,320.910248587805
3,7.78290158841746,325.125616833102,322,0,7.78290160137454,325.125616812741
3.5,7.35380648868392,330.077669828995,322,0,7.3538064972371,330.077669825307
4,6.73883153475562,336.634744338212,320.86118019233,-1.13881980766985,6.73883153902604,336.634744322726
4.5,5.76061038631395,346.724155993611,315.86118019233,-4.99999999999994,5.76061036151701,346.72415614282
5,3.93053367702647,365.341991972867,310.86118019233,-5,3.93053277894937,365.342002111054
5.5,1.40781253192748,390,305.86118019233,-5,1.40779912162338,390.000159176354
6,1.14884511662006,388.038496209404,300.86118019233,-5,1.14883760778526,388.038580347561
6.5,1.39156317418652,382.122840486661,295.86118019233,-5,1.39156171182934,382.122852283882
7,1.65017804030034,377.248354369131,294.119752150632,-1.7414280416981,1.65017777575717,377.248354233618
7.5,1.88036356371893,373.699712956981,299.119752150632,5,1.88036362668829,373.699710592712
8,2.01451881076886,372.474181518665,303.117013177944,3.99726102731222,2.01451895456177,372.474179008486
8.5,2.01783364747607,373.150884650705,298.117013177944,-5.00000000000006,2.01783380796022,373.15088237192
9,1.99610244661857,373.200333056837,298.684896505338,0.567883327394213,1.99610256797864,373.200331656065
9.5,1.9989657446159,373.112862658613,299.27452778191,0.589631276571197,1.99896580425206,373.112862097357
10,2.00035244784091,373.137863647774,298.96892300537,-0.305604776539553,2.00035246679442,373.137863536357
10.5,1.99989339088216,373.130708349029,299.059945286981,0.091022281610833,1.99989339030596,373.130708427548
11,2.0000293284431,373.132691011501,299.034208819683,-0.0257364672983726,2.00002932146153,373.132691124783
11.5,1.99999118120074,373.132147338206,299.041293607658,0.00708478797548651,1.99999117457475,373.132147423785
12,2.00000190064026,373.132290823807,299.039255289462,-0.00203831819561628,2.00000189642083,373.132290870459
12.5,2.00000017428054,373.132226096687,299.04011913762,0.000863848157507618,2.00000017232496,373.132226114293
13,1.99999966035071,373.132284144425,299.039412693817,-0.000706443802812373,1.99999965982238,373.132284146296
13.5,2.00000070403155,373.132219530839,299.040459839767,0.00104714595016731,2.00000070415735,373.132219526892
14,1.9999969883905,373.132352311275,299.039089150763,-0.0013706890046592,1.99999698869104,373.132352306723
14.5,1.999998682125,373.132222858175,299.040252323493,0.0011631727305712,1.99999868237661,373.132222855068
15,1.99999965158636,373.132287600384,299.039394291079,-0.000858032413987075,1.99999965173482,373.132287598795
15.5,2.0000005464989,373.132220931354,299.040067191899,0.000672900819381539,2.00000054656124,373.132220930848
16,2.00000038599193,373.132270063895,299.0395340195,-0.000533172398888837,2.00000038600472,373.132270063897
16.5,2.00000054498655,373.132232539985,299.040083634469,0.000549614968804235,2.00000054497823,373.132232540172
17,1.99999915550988,373.132291549717,299.039386127957,-0.000697506511414758,1.99999915549832,373.132291549877
17.5,2.00000053206717,373.132218896166,299.040252535467,0.000866407510045519,2.0000005320573,373.132218896294
18,1.99999896174724,373.132305593017,299.039094630783,-0.00115790468424848,1.99999896174276,373.13230559305
18.5,2.00000188036522,373.132177061383,299.040354108393,0.00125947761006273,2.00000188036189,373.13217706143
19,2.00000121889033,373.132279404459,299.039491149189,-0.000862959203516311,2.00000121889006,373.132279404441
19.5,1.99999956867719,373.132248930006,299.039859681379,0.000368532189895632,1.99999956867831,373.132248929994
20,2.00000014049329,373.132257335809,NaN,NaN,2.0000001404939,373.1322573358
