Time_h,CA_kmol_per_m3,Temperature_K,Applied_Tc_K,Delta_Tc_K,Ode113_Replay_CA_kmol_per_m3,Ode113_Replay_Temperature_K
0,5.2849,342.198077863872,300.519887410112,5,5.2849,342.198077863872
0.5,5.06167248194871,345.268707057812,305.519887410112,5,5.06167248109152,345.268707078527
1,4.56898783171133,351.437920159101,307.511048490876,1.99116108076453,4.56898781306322,351.437920375962
1.5,3.59026690542122,362.502398894946,302.511048490876,-5,3.59026676760065,362.502400543637
2,2.22813425126433,376.232759747723,297.511048490876,-5,2.22813397461868,376.232763045045
2.5,1.59587768153551,380.541438676071,292.511048490876,-5,1.59587646897407,380.54145354515
3,1.67197299762739,377.163841654976,293.640494889916,1.12944639903998,1.67197216988193,377.163851624876
3.5,1.87892314217904,373.762905443049,298.640494889916,5,1.87892270008921,373.76291022084
4,2.01369979838875,372.452357765277,303.24195904359,4.60146415367365,2.01369957759373,372.452359640125
4.5,2.01926372303795,373.132338239074,298.24195904359,-5,2.01926367400679,373.132338105112
5,1.99592671527089,373.216339124539,298.555711419629,0.313752376038849,1.9959267564077,373.216338317095
5.5,1.99869949579007,373.108355262526,299.330500609219,0.77478918958974,1.99869954536421,373.108354588375
6,2.00043671115579,373.139127030427,298.952578299093,-0.377922310125655,2.00043674655075,373.139126608716
6.5,1.99986993267256,373.130342903875,299.064541918498,0.111963619405628,1.99986995170936,373.130342715171
7,2.00003673248587,373.13278119154,299.032908255789,-0.0316336627097371,2.00003673931619,373.132781144494
7.5,1.99998988493768,373.132111262145,299.04166841381,0.00876015802168695,1.99998988541921,373.132111278447
8,2.00000273955599,373.132296446251,299.039185317093,-0.00248309671758307,2.00000273775744,373.132296477757
8.5,1.99999978013809,373.132231096298,299.03983044392,0.000645126826725573,1.99999977821521,373.132231121902
9,2.00000194591799,373.132226219587,299.039915146457,8.47025370376286e-05,2.0000019446205,373.132226234346
9.5,2.00000042101718,373.132264630925,299.039790949168,-0.00012419728830082,2.00000042037836,373.132264636957
10,1.99999878377913,373.13227844662,299.039538371382,-0.000252577786568509,1.99999878358017,373.132278447674
10.5,2.00000063895501,373.132225609486,299.039958339927,0.000419968545315896,2.00000063896908,373.132225608552
11,2.00000084813743,373.132255709497,299.039721722836,-0.000236617091275093,2.0000008482175,373.132255708213
11.5,1.99999998114683,373.132255614154,299.039774977957,5.32551215428612e-05,1.99999998122125,373.132255613203
12,2.00000002005184,373.132255338439,299.039775116167,1.38210054956289e-07,2.00000002009831,373.13225533793
12.5,2.00000002239384,373.132255445643,299.039775696676,5.80508583425399e-07,2.00000002241494,373.132255445457
13,2.0000000059277,373.132255764696,299.039772679222,-3.01745416209087e-06,2.0000000059331,373.132255764681
13.5,2.00000001189488,373.132255413321,299.039774831741,2.15251964164054e-06,2.0000000118932,373.132255413368
14,2.00000002254051,373.132255396135,299.039774831741,0,2.00000002253709,373.132255396186
14.5,2.00000001805566,373.13225550815,299.039774831741,0,2.00000001805286,373.132255508185
15,2.00000001013104,373.132255623927,299.039774831741,0,2.00000001012942,373.132255623944
15.5,2.00000000382336,373.132255700723,299.039774831741,0,2.00000000382269,373.132255700729
16,2.0000000002412,373.132255737963,299.039774831741,0,2.00000000024108,373.132255737963
16.5,1.99999999880385,373.132255749199,299.039774831741,0,1.99999999880393,373.132255749197
17,1.99999999857432,373.132255747941,299.039774831741,0,1.99999999857443,373.13225574794
17.5,1.9999999988235,373.132255742994,299.039774831741,0,1.99999999882358,373.132255742993
18,1.99999999914424,373.132255738547,299.039774831741,0,1.99999999914427,373.132255738547
18.5,1.99999999937718,373.13225573581,299.039774831741,0,1.9999999993772,373.132255735809
19,1.9999999995002,373.132255734588,299.039774831741,0,1.99999999950022,373.132255734588
19.5,1.99999999954417,373.132255734292,299.039774831741,0,1.99999999954418,373.132255734292
20,1.99999999954675,373.132255734404,NaN,NaN,1.99999999954675,373.132255734404
