Trajectory,Pass,Maximum_V,Maximum_abs_z_m,Maximum_Applied_Force_N,Maximum_Unsaturated_Force_N
1,1,0.25,0.0750241817642257,2.02423852649443,2.02423852649443
2,1,0.25,0.0793216569293789,3.1312727936499,3.1312727936499
3,1,0.250000000000004,0.107139689566659,1.89630431858033,1.89630431858033
4,1,0.249999999999999,0.0769503728846661,0.407818907322571,0.407818907322571
5,1,0.25,0.0772712107209399,0.369773318118839,0.369773318118839
6,1,0.25,0.0633786739345153,1.30926276600445,1.30926276600445
7,1,0.25,0.0915563615423725,3.06546483991115,3.06546483991115
8,1,0.25,0.0902018267991181,1.39787585075838,1.39787585075838
9,1,0.250000000000003,0.113274195474807,0.482288680245881,0.482288680245881
10,1,0.250000000000001,0.0750563142205344,2.95720665620582,2.95720665620582
11,1,0.250000000000001,0.0694900206194081,0.963517898839158,0.963517898839158
12,1,0.250000000000002,0.13031643209084,1.60331651665845,1.60331651665845
13,1,0.250000000000002,0.0807553709122626,2.24498393209245,2.24498393209245
14,1,0.25,0.0584356048038177,2.10467725050367,2.10467725050367
15,1,0.25,0.0574729545268265,1.19099230109161,1.19099230109161
16,1,0.250000000000002,0.0616879779085998,2.21334931522471,2.21334931522471
17,1,0.249999999999999,0.0692735985116413,0.402696629572153,0.402696629572153
18,1,0.250000000000003,0.112661288313889,1.14185891122914,1.14185891122914
19,1,0.25,0.0294673624846047,0.30692755498891,0.30692755498891
20,1,0.250000000000001,0.0469270595727532,3.97086897691366,3.97086897691366
21,1,0.250000000000001,0.0848199859095043,1.62282589845816,1.62282589845816
22,1,0.250000000000004,0.0838594964479139,3.51491283587255,3.51491283587255
23,1,0.25,0.0455542183036608,0.991308892889492,0.991308892889492
24,1,0.250000000000004,0.0248934407022938,3.47221378672655,3.47221378672655
25,1,0.250000000000002,0.108966657894606,2.44298262410463,2.44298262410463
26,1,0.250000000000001,0.0884016731036867,1.53135053549799,1.53135053549799
27,1,0.25,0.044218992180067,0.912712676304876,0.912712676304876
28,1,0.250000000000003,0.122411343878934,2.51289587310948,2.51289587310948
29,1,0.25,0.0465314647157661,0.514345009212533,0.514345009212533
30,1,0.25,0.038884287681583,1.58494193509028,1.58494193509028
31,1,0.249999999999999,0.042770674671086,2.86124044195475,2.86124044195475
32,1,0.250000000000003,0.112468100922143,0.820400007609187,0.820400007609187
33,1,0.250000000000001,0.031173696490382,3.96037857235526,3.96037857235526
34,1,0.250000000000005,0.0588161283668117,0.838164203103253,0.838164203103253
35,1,0.250000000000003,0.0410565973303992,4.04763067559691,4.04763067559691
36,1,0.249999999999999,0.0491653696865229,2.34166502692943,2.34166502692943
37,1,0.250000000000001,0.0647998781363333,1.07286960246395,1.07286960246395
38,1,0.250000000000001,0.0198601844846515,2.5817350702713,2.5817350702713
39,1,0.25,0.106591001109868,2.91208180617397,2.91208180617397
40,1,0.250000000000004,0.101427430649695,1.04858679066628,1.04858679066628
41,1,0.250000000000001,0.0653321984035851,1.19045105841032,1.19045105841032
42,1,0.25,0.0909934605131074,0.98375941849314,0.98375941849314
43,1,0.25,0.0515677956056538,3.69254244185668,3.69254244185668
44,1,0.250000000000001,0.0539055283532269,1.17592201615088,1.17592201615088
45,1,0.249999999999999,0.0818697908762421,0.7143841651775,0.7143841651775
46,1,0.249999999999999,0.102593397263094,0.622529644398037,0.622529644398037
47,1,0.25,0.0773236619375987,0.62224165797726,0.62224165797726
48,1,0.25,0.081302810845709,1.60521828087691,1.60521828087691
49,1,0.250000000000002,0.034065889905028,3.62271413371578,3.62271413371578
50,1,0.250000000000005,0.06754423053248,3.42249224899016,3.42249224899016
51,1,0.250000000000001,0.0754875410369302,3.07435940329665,3.07435940329665
52,1,0.249999999999999,0.0464452381367941,2.80867398550951,2.80867398550951
53,1,0.249999999999999,0.115370481787264,0.613335451097814,0.613335451097814
54,1,0.249999999999999,0.128011558209319,0.620305189822814,0.620305189822814
55,1,0.250000000000007,0.0682644997708051,2.83505484615941,2.83505484615941
