Trajectory,Pass,Maximum_V,Maximum_abs_z_m,Maximum_Applied_Force_N,Maximum_Unsaturated_Force_N
1,1,0.6,0.0571096533121632,0.77310643761553,0.77310643761553
2,1,0.600000000000003,0.0713683561961045,6.24852040141097,6.24852040141097
3,1,0.600000000000004,0.153548801429754,0.961202018696466,0.961202018696466
4,1,0.600000000000005,0.0589537708208984,1.71815040480388,1.71815040480388
5,1,0.599999999999999,0.133098206687948,3.58204770350041,3.58204770350041
6,1,0.600000000000003,0.20513507647101,2.74366708880846,2.74366708880846
7,1,0.600000000000004,0.139846539544882,0.874737524502242,0.874737524502242
8,1,0.599999999999997,0.0306182078029803,0.33377076488885,0.33377076488885
9,1,0.600000000000001,0.0205310517652105,2.77753648485703,2.77753648485703
10,1,0.600000000000003,0.21814611503607,1.24825998101002,1.24825998101002
11,1,0.599999999999998,0.152360039632293,0.681005649947044,0.681005649947044
12,1,0.600000000000002,0.0947180681242392,4.5581611128946,4.5581611128946
13,1,0.600000000000004,0.217608559864194,1.46390685401558,1.46390685401558
14,1,0.600000000000008,0.184731399438376,1.43932453253618,1.43932453253618
15,1,0.600000000000011,0.195901838388608,1.04785888707547,1.04785888707547
16,1,0.599999999999999,0.129939195007808,1.93197307969638,1.93197307969638
17,1,0.600000000000002,0.0631531332244958,3.68028109511662,3.68028109511662
18,1,0.599999999999998,0.0504799045227941,4.86450374580609,4.86450374580609
19,1,0.600000000000007,0.0752904447398577,0.665042829650973,0.665042829650973
20,1,0.60000000000001,0.0639030467318085,1.15387211676297,1.15387211676297
21,1,0.600000000000008,0.152441111936855,1.22070612929369,1.22070612929369
22,1,0.599999999999997,0.139091560821742,0.617534970982348,0.617534970982348
23,1,0.600000000000007,0.0805613263145349,1.80956651202919,1.80956651202919
24,1,0.6,0.103188510210802,3.83637530384203,3.83637530384203
25,1,0.600000000000006,0.13395663230154,2.97399163482283,2.97399163482283
26,1,0.600000000000004,0.105470525603302,3.93824388840575,3.93824388840575
27,1,0.600000000000016,0.113124558931131,5.01227114697842,5.01227114697842
28,1,0.600000000000006,0.0866557806344172,2.18953014155606,2.18953014155606
29,1,0.600000000000003,0.152160622882385,4.31217336681279,4.31217336681279
30,1,0.600000000000002,0.0660672998548826,4.06499514983344,4.06499514983344
31,1,0.599999999999999,0.111539853315205,1.02737502413026,1.02737502413026
32,1,0.600000000000013,0.0935743057064598,0.756107121071352,0.756107121071352
33,1,0.600000000000015,0.152757751461918,3.51006988145717,3.51006988145717
34,1,0.600000000000017,0.162065775552149,3.44303204947348,3.44303204947348
35,1,0.600000000000008,0.0770170289368841,1.85081049347938,1.85081049347938
36,1,0.600000000000001,0.0195544940684624,3.8394111115848,3.8394111115848
37,1,0.600000000000002,0.10878365335823,3.25484846458507,3.25484846458507
38,1,0.600000000000011,0.0975463221490515,4.75329400960075,4.75329400960075
39,1,0.600000000000011,0.218314054554875,1.21422483779782,1.21422483779782
40,1,0.600000000000002,0.100624255640175,0.475393591490366,0.475393591490366
41,1,0.600000000000007,0.201275559780455,1.0330840463435,1.0330840463435
42,1,0.599999999999998,0.190399272401446,1.12656979022848,1.12656979022848
43,1,0.6,0.0745406248034027,4.12926070441773,4.12926070441773
44,1,0.600000000000002,0.0825606482150053,5.41561408171079,5.41561408171079
45,1,0.600000000000005,0.0985512532094441,1.14104858350588,1.14104858350588
46,1,0.6,0.062350876311695,4.18496147616805,4.18496147616805
47,1,0.600000000000002,0.0814870376712534,5.81554039950394,5.81554039950394
48,1,0.599999999999998,0.113755755856754,3.92160065211177,3.92160065211177
49,1,0.600000000000011,0.116711974193337,3.81974705520532,3.81974705520532
50,1,0.600000000000005,0.0913408179983906,1.02749411630008,1.02749411630008
51,1,0.599999999999999,0.15335795425181,0.717367968708347,0.717367968708347
52,1,0.599999999999999,0.143021333515832,2.66351542947305,2.66351542947305
53,1,0.600000000000001,0.161165981568767,3.13948898917835,3.13948898917835
54,1,0.600000000000012,0.0674519772118809,2.75643320431154,2.75643320431154
55,1,0.600000000000002,0.0884902083850615,1.73085664075728,1.73085664075728
56,1,0.600000000000002,0.121731883824625,0.580957526689006,0.580957526689006
57,1,0.600000000000003,0.0759633539589608,5.71855854065032,5.71855854065032
58,1,0.600000000000014,0.130674810154182,4.89298680018974,4.89298680018974
59,1,0.6,0.141455782375933,5.21151168289392,5.21151168289392
60,1,0.599999999999999,0.0225920436804566,1.4364111716977,1.4364111716977
61,1,0.599999999999999,0.1381912437906,3.84529408132194,3.84529408132194
62,1,0.600000000000013,0.111427029844368,4.67947355997458,4.67947355997458
63,1,0.600000000000006,0.194833678342803,1.92366483503954,1.92366483503954
64,1,0.6,0.137341395472584,1.29400402351016,1.29400402351016
65,1,0.600000000000002,0.0993245523129614,2.74735154177847,2.74735154177847
66,1,0.599999999999999,0.15763550384402,2.42858533515583,2.42858533515583
67,1,0.600000000000011,0.190849776542999,2.24317202289599,2.24317202289599
68,1,0.600000000000005,0.0525589384289044,5.14922725404861,5.14922725404861
69,1,0.600000000000008,0.188808026048003,1.38259362710219,1.38259362710219
70,1,0.599999999999998,0.173223924565877,0.779418182047059,0.779418182047059
71,1,0.60000000000001,0.059060820235877,1.4913951116822,1.4913951116822
72,1,0.600000000000006,0.0777552756299543,5.12609430320421,5.12609430320421
73,1,0.600000000000006,0.141167718666498,3.19466566247106,3.19466566247106
74,1,0.600000000000001,0.0894628884122173,5.53965366304063,5.53965366304063
75,1,0.600000000000013,0.157911350600376,3.0406667066042,3.0406667066042
76,1,0.599999999999998,0.159021778912217,0.750423138170813,0.750423138170813
77,1,0.600000000000002,0.203913401692456,3.34338034504189,3.34338034504189
78,1,0.600000000000003,0.0740372808122052,6.07761158279429,6.07761158279429
79,1,0.600000000000005,0.100360164286814,4.33980673053762,4.33980673053762
80,1,0.600000000000003,0.0846971788642375,2.75189255164562,2.75189255164562
81,1,0.600000000000001,0.0604121402614828,3.40422879350403,3.40422879350403
82,1,0.599999999999998,0.148858840032319,2.33684844073529,2.33684844073529
83,1,0.599999999999998,0.163045227354283,0.895896603443441,0.895896603443441
84,1,0.600000000000002,0.191064425150079,2.60571096301619,2.60571096301619
85,1,0.600000000000002,0.18783595623473,3.1098976725245,3.1098976725245
86,1,0.600000000000014,0.045156797824605,4.39180328457985,4.39180328457985
87,1,0.600000000000001,0.19011762136771,2.36607371394166,2.36607371394166
88,1,0.6,0.0695995197196428,1.70659430061972,1.70659430061972
89,1,0.600000000000001,0.0647998473227299,5.61372156593618,5.61372156593618
90,1,0.600000000000011,0.0645992990527946,2.04251456441832,2.04251456441832
91,1,0.600000000000004,0.222374365491539,1.56972690875621,1.56972690875621
92,1,0.6,0.09371047056949,2.08279568717845,2.08279568717845
93,1,0.600000000000003,0.168977309151794,2.44843230405347,2.44843230405347
94,1,0.600000000000003,0.0748402931681989,3.53957803254428,3.53957803254428
95,1,0.600000000000001,0.181348926718845,2.50160791959271,2.50160791959271
96,1,0.600000000000001,0.0621816059390263,2.72384757869941,2.72384757869941
97,1,0.600000000000001,0.128139683574463,2.6542050926614,2.6542050926614
98,1,0.599999999999999,0.0994380354063677,3.56876085330678,3.56876085330678
99,1,0.600000000000007,0.140816702929944,2.81931958012657,2.81931958012657
100,1,0.600000000000006,0.0884154474373573,3.96157633866659,3.96157633866659
101,1,0.6,0.178527088910456,0.8275866647371,0.8275866647371
102,1,0.599999999999999,0.0288287138620685,6.51411767653425,6.51411767653425
103,1,0.599999999999999,0.0288287138620685,6.51411767653425,6.51411767653425
104,1,0.599999999999999,0.238167317082377,1.14153721716166,1.14153721716166
105,1,0.599999999999999,0.238167317082377,1.14153721716166,1.14153721716166
