time_s,px_m,py_m,pz_m,vx_mps,vy_mps,vz_mps,phi_rad,theta_rad,psi_rad,p_radps,q_radps,r_radps,thrust_N,tau_phi_Nm,tau_theta_Nm,tau_psi_Nm,inside_target,inside_safety_region,saturation_active
0,0.1,-0.1,1.1,0,0,0,0.0872664625997165,-0.0872664625997165,0.0872664625997165,0,0,0,9.36278640450004,-0.5,0.5,-0.2,0,1,1
0.001,0.0999996306285537,-0.100000441907764,1.0999997412073,-0.000738754989238983,-0.000883829918079368,-0.000517209466675135,0.0872540851830833,-0.0872537922749274,0.0872650561309889,-0.0249999583332913,0.0250000416666247,-0.005,9.36503871699032,-0.5,0.5,-0.2,0,1,1
0.002,0.0999985225009809,-0.100001767646397,1.09999896633846,-0.00147747709423256,-0.00176761951305459,-0.00103214674716991,0.0872169530321897,-0.0872157812801025,0.0872608358005462,-0.0499996666653328,0.0500003333319995,-0.01,9.36728344774882,-0.5,0.5,-0.2,0,1,1
0.003,0.0999966757556712,-0.100003977048867,1.09999767768225,-0.0022159552751453,-0.00265111533269291,-0.00154477871856461,0.0871550664438214,-0.0871524295539841,0.0872537988356104,-0.0749988749898746,0.0750011249898744,-0.015,9.36952044237232,-0.5,0.5,-0.2,0,1,1
0.004,0.0999940907421432,-0.100007069694592,1.09999587756044,-0.00295397831183818,-0.00353406373419078,-0.00205507245157762,0.0870684259118467,-0.0870637369948585,0.0872439406148887,-0.0999973332906666,0.100002666623999,-0.02,9.37174954715271,-0.5,0.5,-0.2,0,1,1
0.005,0.0999907680212296,-0.100011044909255,1.09999356832766,-0.00369133479587146,-0.00441621088756003,-0.00256299524495786,0.0869570321260551,-0.0869497034611305,0.08723125466858,-0.12499479153646,0.125005208203122,-0.025,9.37397060922759,-0.5,0.5,-0.2,0,1,1
0.006,0.0999867083652684,-0.100015901764615,1.09999075237108,-0.0044278131225681,-0.00529730277906418,-0.0030685146597803,0.0868208859705286,-0.0868103287721284,0.0872157326783828,-0.149990999676008,0.150008999675991,-0.03,9.37618347673068,-0.5,0.5,-0.2,0,1,1
0.007,0.0999819127583041,-0.10002163907833,1.09998743211018,-0.00516320148310096,-0.00617708521477783,-0.00357159855363994,0.0866599885215523,-0.086645612709137,0.0871973644775047,-0.174985707633066,0.17501429096635,-0.035,9.37838799894187,-0.5,0.5,-0.2,0,1,1
0.008,0.0999763823962957,-0.100028255413771,1.09998360999642,-0.00589728785664976,-0.00705530382420357,-0.00407221511474833,0.086474341045057,-0.0864555550166618,0.0871761380506725,-0.199978665301395,0.200021331967937,-0.04,9.38058402643706,-0.5,0.5,-0.2,0,1,1
0.009,0.0999701186873311,-0.100035749079856,1.09997928851288,-0.00662986000267528,-0.00793170406388458,-0.00457033289593381,0.0862639449935995,-0.0862401554039227,0.0871520395341393,-0.224969622539767,0.225030372539482,-0.045,9.38277141123768,-0.5,0.5,-0.2,0,1,1
0.01,0.0999631232518536,-0.100044118130872,1.09997447017391,-0.007360705453083,-0.00880603122137771,-0.00506592084853739,0.086028802002876,-0.0859994135465776,0.0871250532156988,-0.249958329166964,0.250041662499702,-0.05,9.3849500069599,-0.5,0.5,-0.2,0,1,1
0.011,0.0999553979228891,-0.100053360366313,1.09996915752467,-0.00808961150475871,-0.00967803041885395,-0.0055589483562225,0.0857689138877742,-0.0857333290886767,0.0870951615346791,-0.274944534956788,0.275055451622294,-0.055,9.38711966896371,-0.5,0.5,-0.2,0,1,1
0.012,0.0999469447462906,-0.10006347333071,1.09996335314073,-0.00881636521173476,-0.0105474466174593,-0.00604938526867106,0.0854842826379568,-0.0854419016448448,0.0870623450819616,-0.299927989633066,0.300071989630933,-0.06,9.38928025450154,-0.5,0.5,-0.2,0,1,1
0.013,0.0999377659809772,-0.100074454313483,1.09995705962756,-0.00954075337799972,-0.0114140246209343,-0.00653720193520408,0.0851749104129859,-0.0851251308026975,0.087026582599952,-0.32490844286466,0.325091526194257,-0.065,9.39143162286675,-0.5,0.5,-0.2,0,1,1
0.014,0.0999278640991964,-0.100086300348772,1.09995027961999,-0.0102625625497487,-0.0122775090802638,-0.00702236923828153,0.0848407995369778,-0.0847830161254831,0.0869878509825968,-0.349885644260471,0.350114310920862,-0.07,9.3935736355418,-0.5,0.5,-0.2,0,1,1
0.015,0.0999172417867365,-0.100099008215301,1.09994301578172,-0.0109815793803037,-0.0131376445301261,-0.00750485865852796,0.0844819544729127,-0.084415833310179,0.0869461017910266,-0.374859363950872,0.373705953603023,-0.075,9.39570615648371,-0.5,0.402610078798654,-0.2,0,1,1
0.016,0.0999059019370154,-0.100112574436765,1.09993527080416,-0.0116976087792825,-0.0139941769756137,-0.00798464384251502,0.0840984096662885,-0.0840280600100906,0.0869009289132861,-0.399829704960992,0.390428455458373,-0.08,9.39782905895276,-0.5,0.27272565758555,-0.2,0,1,1
0.017,0.0998938476116865,-0.100126995285145,1.09992704740249,-0.012410512339667,-0.0148468572421132,-0.00846170383336227,0.0836902122932392,-0.0836261057915876,0.0868517665521516,-0.424796994363092,0.401684508473642,-0.085,9.39994223959142,-0.5,0.181517686917549,-0.2,0,1,1
0.018,0.0998810819837336,-0.100142266785546,1.09991834831029,-0.0131202028910232,-0.0156954404967095,-0.0089360225293696,0.0832573953788736,-0.0832145629926317,0.0867982082056607,-0.449761496043359,0.409103258692154,-0.09,9.40204561609204,-0.5,0.117466541435561,-0.2,0,1,1
0.019,0.0998676082942248,-0.100158384719839,1.09990917627542,-0.0138266293117649,-0.016539684921212,-0.00940758733647642,0.0827999813927919,-0.0827966571959225,0.0867399667287447,-0.474723416211955,0.413828683552477,-0.095,9.40413912135025,-0.5,0.0724833556026149,-0.2,0,1,1
0.02,0.0998534298219585,-0.100175344629182,1.09989953405695,-0.0145297657696356,-0.0173793507722811,-0.00987638822096995,0.0823179854271403,-0.0823746543504615,0.0866768385984148,-0.499682915742693,0.416664084166967,-0.1,9.40622269935527,-0.5,0.0408882827035115,-0.2,0,1,1
0.021,0.0998385498621763,-0.10019314181574,1.09988942442301,-0.0152296041629799,-0.0182141997213072,-0.0103424170509965,0.0818114174218136,-0.0819501466491615,0.0866086788683923,-0.524640120272133,0.418173545331908,-0.105,9.40829630233376,-0.5,0.0186930459000766,-0.2,0,1,1
