time_s,px_m,py_m,pz_m,vx_mps,vy_mps,vz_mps,phi_rad,theta_rad,psi_rad,p_radps,q_radps,r_radps,thrust_N,tau_phi_Nm,tau_theta_Nm,tau_psi_Nm,inside_target,inside_safety_region,saturation_active
0,0.5,-0.5,1.5,0,0,0,0.261799387799149,-0.261799387799149,0.261799387799149,0,0,0,7.57393202250021,-0.5,0.5,-0.2,0,1,1
0.001,0.499999338854434,-0.500001192392856,1.49999863014681,-0.00132262809976184,-0.00238539264256369,-0.00273784434687685,0.261786668004301,-0.261786666663429,0.261800237081639,-0.0249999583332913,0.0250000416666247,-0.005,7.58585462111498,-0.5,0.5,-0.2,0,1,1
0.002,0.499997354090514,-0.500004771960308,1.49999452804581,-0.00264721603919942,-0.0047743103143903,-0.00546448517835647,0.261748509063301,-0.261748503072933,0.261802783940136,-0.0499996666653328,0.0500003333319995,-0.01,7.59774067539251,-0.5,0.5,-0.2,0,1,1
0.003,0.499994043810508,-0.500010742110563,1.49998770493187,-0.00397363949778295,-0.00716651918017094,-0.00817985975072775,0.261684912306525,-0.261684896477779,0.261807025407813,-0.0749988749898746,0.0750011249898744,-0.015,7.60958986199678,-0.5,0.5,-0.2,0,1,1
0.004,0.49998940624132,-0.500019106017419,1.49997817210267,-0.00530177352969168,-0.00956178426000549,-0.0108839052255993,0.261595879950399,-0.261595845961903,0.261812956540267,-0.0999973332906666,0.100002666623999,-0.02,7.62140185689886,-0.5,0.5,-0.2,0,1,1
0.005,0.49998343973511,-0.500029866619125,1.49996594091876,-0.00663149255612061,-0.0119598694298927,-0.0135765587003318,0.261481415096091,-0.261481350243661,0.261820570415989,-0.12499479153646,0.125005208203122,-0.025,7.633176335509,-0.5,0.5,-0.2,0,1,1
0.006,0.499976142769942,-0.500043026617232,1.49995102280359,-0.00796267035759825,-0.0143605374223103,-0.0162577572385913,0.261341521727685,-0.261341407676682,0.261829858137002,-0.149990999676008,0.150008999675991,-0.03,7.64491297280939,-0.5,0.5,-0.2,0,1,1
0.007,0.499967513950419,-0.500058588475453,1.49993342924357,-0.00929518006627626,-0.0167635498269364,-0.0189274379010404,0.261176204709837,-0.261176016250959,0.261840808829707,-0.174985707633066,0.17501429096635,-0.035,7.65661144348768,-0.5,0.5,-0.2,0,1,1
0.008,0.499957552008341,-0.500076554418518,1.49991317178805,-0.0106288941582374,-0.0191686670914707,-0.0215855377761478,0.260985469784903,-0.260985173594179,0.261853409645892,-0.199978665301395,0.200021331967937,-0.04,7.66827142207112,-0.5,0.5,-0.2,0,1,1
0.009,0.499946255803363,-0.500096926431037,1.49989026204923,-0.0119636844458709,-0.0215756485225194,-0.0242319940110964,0.260769323569552,-0.260768876973302,0.26186764576393,-0.224969622539767,0.225030372539482,-0.045,7.67989258306129,-0.5,0.5,-0.2,0,1,1
0.01,0.499933624323663,-0.500119706256352,1.49986471170216,-0.0132994220700794,-0.0239842522867807,-0.0268667438428935,0.260527773550856,-0.260527123296374,0.261883500390169,-0.249958329166964,0.250041662499702,-0.05,7.69147460106981,-0.5,0.5,-0.2,0,1,1
0.011,0.499919656686616,-0.500144895395409,1.49983653248457,-0.0146359774928148,-0.026394235412062,-0.0294897246294647,0.260260828081867,-0.260259909114587,0.261900954760481,-0.274944534956788,0.275055451622294,-0.055,7.70301715095421,-0.5,0.5,-0.2,0,1,1
0.012,0.499904352139479,-0.500172495105604,1.49980573619675,-0.0159732204891789,-0.0288053537888583,-0.0321008738810688,0.25996849637666,-0.259967230624578,0.261919988142013,-0.299927989633066,0.300071989630933,-0.06,7.71451990795519,-0.5,0.5,-0.2,0,1,1
0.013,0.499887710060078,-0.500202506399666,1.49977233470142,-0.017311020140132,-0.0312173621715341,-0.0347001292915763,0.259650788504881,-0.259649083670967,0.26194057783508,-0.32490844286466,0.325091526194257,-0.065,7.72598254783362,-0.5,0.5,-0.2,0,1,1
0.014,0.499869729957513,-0.500234930044499,1.49973633992348,-0.0186492448245231,-0.0336300141802883,-0.0372874287701732,0.259307715385752,-0.259305463749134,0.261962699175291,-0.349885644260471,0.350114310920862,-0.07,7.73740474700928,-0.5,0.5,-0.2,0,1,1
0.015,0.499850411472854,-0.500269766560074,1.49969776384981,-0.0199877622119381,-0.036043062302564,-0.0398627104728414,0.25893928878159,-0.258936366008243,0.26198632553576,-0.374859343364461,0.375140593354289,-0.075,7.74878618269906,-0.5,0.5,-0.2,0,1,1
0.016,0.499829754379863,-0.500307016218271,1.49965661852899,-0.0213264392547368,-0.0384562578953689,-0.0424259128343192,0.258545521290772,-0.258541785254496,0.262011428329592,-0.399829289650658,0.40017062296801,-0.08,7.76012653305713,-0.5,0.5,-0.2,0,1,1
0.017,0.499807758585709,-0.500346679041775,1.49961291607101,-0.0226651421809914,-0.0408693511869804,-0.0449769745998051,0.258126426340231,-0.258121715954626,0.262037977012427,-0.424795232518174,0.425204649160413,-0.085,7.77142547731432,-0.5,0.5,-0.2,0,1,1
0.018,0.4997844241317,-0.500388754802925,1.49956666864696,-0.0240037364866437,-0.043282091279552,-0.0475158348571274,0.257682018177397,-0.257676152239638,0.262065939085248,-0.449756921286225,0.45024292124978,-0.09,7.78268269591955,-0.5,0.5,-0.2,0,1,1
0.019,0.499759751194015,-0.500433243022606,1.49951788848865,-0.0253420869283116,-0.045694226151363,-0.0500424330687676,0.257212311861656,-0.257205087908775,0.262095280097277,-0.474714105189151,0.475285688469275,-0.095,7.79389787068086,-0.5,0.5,-0.2,0,1,1
0.02,0.499733740084455,-0.500480142969115,1.49946658788822,-0.026680057515862,-0.0481055026594781,-0.052556709104109,0.256717323255286,-0.256708516433726,0.262125963649061,-0.499666533371438,0.500333199961911,-0.1,7.80507068490747,-0.5,0.5,-0.2,0,1,1
0.021,0.499706391251177,-0.500529453657059,1.49941277919774,-0.0280175115050786,-0.0505156665425437,-0.0550586032717958,0.256197069013881,-0.256186430963068,0.262157951395717,-0.524613954882743,0.525385704775532,-0.105,7.81620082355256,-0.5,0.5,-0.2,0,1,1
0.022,0.499677705279471,-0.500581173846212,1.49935647482871,-0.0293543113903993,-0.0529244624237679,-0.0575480563521526,0.255651566576277,-0.25563882432695,0.262191203050309,-0.549556118672924,0.550443451857781,-0.11,7.82728797335639,-0.5,0.5,-0.2,0,1,1
0.023,0.499647682892513,-0.500635302040422,1.49929768725164,-0.0306903188976953,-0.0553316338141018,-0.0600250096297584,0.255080834153963,-0.255065689041996,0.262225676387394,-0.574492773587073,0.575506690051069,-0.115,7.83833182299026,-0.5,0.5,-0.2,0,1,1
0.024,0.49961632495215,-0.500691836486479,1.49923642899545,-0.032025394977119,-0.0577369231156069,-0.0624894049260841,0.254484890719989,-0.254467017316462,0.2622613272467,-0.599423668360547,0.600575668087539,-0.12,7.84933206320092,-0.5,0.5,-0.2,0,1,1
0.025,0.499583632459645,-0.500750775173057,1.49917271264699,-0.0333593997959936,-0.060140071625044,-0.0649411846323199,0.253863755997378,-0.253842801055604,0.26229810953694,-0.624348551614008,0.625650634584034,-0.125,7.86028838695587,-0.5,0.5,-0.2,0,1,1
0.026,0.49954960655651,-0.500812115829542,1.49910655085039,-0.0346921927318045,-0.0625408195376245,-0.0673802917421323,0.253217450447028,-0.253193031867295,0.262335975239755,-0.649267171848466,0.650731838037046,-0.13,7.8712004895886,-0.5,0.5,-0.2,0,1,1
0.027,0.499514248525273,-0.500875855924979,1.4990379563065,-0.0360236323652245,-0.0649389059510225,-0.0698066698847019,0.252545995255118,-0.252517701067863,0.262374874413826,-0.674179277440322,0.675819526817679,-0.135,7.88206806894516,-0.5,0.5,-0.2,0,1,1
0.028,0.499477559790279,-0.500941992666959,1.49896694177219,-0.0373535764732287,-0.0673340688695751,-0.072220263357765,0.251849412320005,-0.251816799688168,0.262414755199085,-0.699084616636418,0.700913949166598,-0.14,7.89289082553086,-0.5,0.5,-0.2,0,1,1
0.029,0.499439541918519,-0.501010523000516,1.49889352005967,-0.0386818820222866,-0.0697260452086897,-0.0746210171607149,0.251127724238652,-0.251090318479892,0.262455563821016,-0.723982937549088,0.726015353188974,-0.145,7.90366846265749,-0.5,0.5,-0.2,0,1,1
0.03,0.499400196620377,-0.501081443607118,1.49881770403584,-0.0400084051615998,-0.0721145707995296,-0.0770088770280017,0.250380954292539,-0.250338247922075,0.26249724459512,-0.748873988151219,0.75112398684943,-0.15,7.91440068659166,-0.5,0.5,-0.2,0,1,1
0.031,0.499359525750547,-0.501154750903463,1.49873950662144,-0.0413330012164924,-0.0744993803938391,-0.0793837894622443,0.249609126433084,-0.249560578227865,0.262539739931482,-0.773757516271307,0.776240097966982,-0.155,7.92508720670264,-0.5,0.5,-0.2,0,1,1
0.032,0.499317531308796,-0.50123044104048,1.49865894079031,-0.0426555246818163,-0.0768802076690926,-0.0817457017678107,0.248812265266568,-0.24875729935151,0.262582990339464,-0.798633269588527,0.801363934209969,-0.16,7.93572773561177,-0.5,0.5,-0.2,0,1,1
0.033,0.49927421544084,-0.501308509902212,1.49857601956856,-0.0439758292154886,-0.0792567852338052,-0.0840945620842051,0.247990396038593,-0.247928400995554,0.262626934432432,-0.823500995627799,0.826495743090984,-0.165,7.94632198934159,-0.5,0.5,-0.2,0,1,1
0.034,0.499229580439084,-0.501388953104874,1.49849075603379,-0.0452937676320621,-0.08162884463317,-0.0864303194199079,0.247143544618052,-0.247073872618267,0.262671508932597,-0.848360441754866,0.851635771961807,-0.17,7.95686968746667,-0.5,0.5,-0.2,0,1,1
