time_s,px_m,py_m,pz_m,vx_mps,vy_mps,vz_mps,phi_rad,theta_rad,psi_rad,p_radps,q_radps,r_radps,thrust_N,tau_phi_Nm,tau_theta_Nm,tau_psi_Nm,inside_target,inside_safety_region,saturation_active
0,0.25,-0.25,1.25,0,0,0,0.174532925199433,-0.174532925199433,0.174532925199433,0,0,0,8.69196601125011,-0.5,0.5,-0.2,0,1,1
0.001,0.249999399000197,-0.250000872453876,1.24999931090891,-0.00120212386690487,-0.00174508779325307,-0.00137720651763706,0.17452047660631,-0.174520180973632,0.174532629208313,-0.0249999583332913,0.0250000416666247,-0.005,8.69796338680472,-0.5,0.5,-0.2,0,1,1
0.002,0.249997595532092,-0.250003490493824,1.24999724754767,-0.00240490824132865,-0.00349113027829343,-0.0027485309390952,0.174483131092943,-0.174481948194913,0.174531740294422,-0.0499996666653328,0.0500003333319995,-0.01,8.70394130644808,-0.5,0.5,-0.2,0,1,1
0.003,0.249994589020332,-0.250007854948847,1.24999381582643,-0.00360818275043199,-0.00523787598764809,-0.00411391717882093,0.174420889457086,-0.174418226559446,0.174530255636203,-0.0749988749898746,0.0750011249898744,-0.015,8.70989949963672,-0.5,0.5,-0.2,0,1,1
0.004,0.249990379060133,-0.250013966396203,1.24998902171134,-0.00481177662021863,-0.00698507289019829,-0.00547330932360554,0.174333753027527,-0.174329015561227,0.174528170531214,-0.0999973332906666,0.100002666623999,-0.02,8.71583769632683,-0.5,0.5,-0.2,0,1,1
0.005,0.249984965417694,-0.250021825160834,1.24998287122438,-0.0060155186670084,-0.00873246839252466,-0.00682665166495314,0.174221723662872,-0.174214314492654,0.174525478396352,-0.12499479153646,0.125005208203122,-0.025,8.72175562711603,-0.5,0.5,-0.2,0,1,1
0.006,0.249978348030603,-0.250031431314809,1.24997537044311,-0.00721923728896871,-0.0104798093403443,-0.00817388873144413,0.174084803749852,-0.174074122445333,0.174522170768165,-0.149990999676008,0.150008999675991,-0.03,8.7276530233852,-0.5,0.5,-0.2,0,1,1
0.007,0.249970527008263,-0.250042784676765,1.24996652550041,-0.00842276045766519,-0.0122268420201046,-0.00951496532109871,0.173922996201142,-0.173908438311107,0.174518237303255,-0.174985707633066,0.17501429096635,-0.035,8.73352961744046,-0.5,0.5,-0.2,0,1,1
0.008,0.249961502632322,-0.250055884811342,1.24995634258426,-0.00962591570967895,-0.0139733121606779,-0.0108498265337347,0.173736304452699,-0.173717260783317,0.17451366577877,-0.199978665301395,0.200021331967937,-0.04,8.73938514265528,-0.5,0.5,-0.2,0,1,1
0.009,0.249951275357113,-0.250070731028636,1.24994482793733,-0.0108285301383391,-0.0157189649351039,-0.0121784178033098,0.173524732460619,-0.173500588358299,0.17450844209298,-0.224969622539767,0.225030372539482,-0.045,8.74521933361274,-0.5,0.5,-0.2,0,1,1
0.01,0.249939845810101,-0.250087322383635,1.24993198785671,-0.0120304303853339,-0.0174635449626959,-0.0135006849302938,0.173288284697498,-0.1732584193371,0.174502550265942,-0.249958329166964,0.250041662499702,-0.05,8.75103192624788,-0.5,0.5,-0.2,0,1,1
0.011,0.249927214792338,-0.250105657675673,1.24991782869346,-0.0132314426327004,-0.0192067963108798,-0.0148165741139779,0.17302696614833,-0.172990751827428,0.174495972440241,-0.274944534956788,0.275055451622294,-0.055,8.75682265799016,-0.5,0.5,-0.2,0,1,1
0.012,0.249913383278927,-0.250125735447873,1.24990235685225,-0.0144313925944238,-0.0209484624977417,-0.0161260319848632,0.172740782305902,-0.172697583745831,0.174488688881837,-0.299927989633066,0.300071989630933,-0.06,8.7625912679062,-0.5,0.5,-0.2,0,1,1
0.013,0.249898352419493,-0.250147553986609,1.2498855787909,-0.0156301055086958,-0.0226882864939936,-0.0174290056369374,0.172429739165725,-0.172378912820105,0.174480677980947,-0.32490844286466,0.325091526194257,-0.065,8.76833749684229,-0.5,0.5,-0.2,0,1,1
0.014,0.24988212353867,-0.250171111320943,1.24986750101986,-0.016827406129539,-0.0244260107259458,-0.0187254426600744,0.172093843220465,-0.172034736591928,0.174471916253076,-0.349885644260471,0.350114310920862,-0.07,8.77406108756758,-0.5,0.5,-0.2,0,1,1
0.015,0.249864698136573,-0.250196405222104,1.24984813010176,-0.0180231187192996,-0.0261613770776744,-0.0200152911722849,0.171733101453912,-0.171665052419726,0.17446237834004,-0.374859343364461,0.375140593354289,-0.075,8.77976178491672,-0.5,0.5,-0.2,0,1,1
0.016,0.249846077889316,-0.250223433202923,1.2498274726508,-0.0192170670403732,-0.0278941268943633,-0.0212984998521149,0.171347521334449,-0.171269857481762,0.174452037011157,-0.399829289650658,0.40017062296801,-0.08,8.78543933593328,-0.5,0.5,-0.2,0,1,1
0.017,0.249826264649493,-0.250252192517321,1.24980553533225,-0.0204090743478826,-0.0296240009847564,-0.0225750179708789,0.17093711080806,-0.170849148779461,0.174440863164413,-0.424795232518174,0.425204649160413,-0.085,8.79109349001268,-0.5,0.5,-0.2,0,1,1
